Level	Date and Time	Source	Event ID	Task Category
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\mssecwfpu.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\mssecuser.dll
	Handle ID:	0x78

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\lsass.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\lsasrv.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\LsaIso.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\KerbClientShared.dll
	Handle ID:	0x78

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\iumcrypt.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\IKEEXT.DLL
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\hal.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\FWPUCLNT.DLL
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\ci.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\cdd.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\bootux.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\bootim.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\BFE.DLL
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\INF\wfplwfs.inf
	Handle ID:	0x6c

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\Boot\PCAT\memtest.exe
	Handle ID:	0x68

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\Boot\PCAT\bootvhd.dll
	Handle ID:	0x68

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\Boot\PCAT\bootuwf.dll
	Handle ID:	0x7c

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\Boot\PCAT\bootmgr
	Handle ID:	0x88

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\Boot\Misc\PCAT\bootspaces.dll
	Handle ID:	0x7c

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\Boot\EFI\memtest.efi
	Handle ID:	0x74

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\Boot\EFI\bootmgr.efi
	Handle ID:	0x68

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\Boot\EFI\bootmgfw.efi
	Handle ID:	0x68

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4799	Security Group Management	"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Backup Operators
	Group Name:		Backup Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x31f8
	Process Name:		C:\Windows\System32\VSSVC.exe"
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4799	Security Group Management	"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Administrators
	Group Name:		Administrators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x31f8
	Process Name:		C:\Windows\System32\VSSVC.exe"
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4799	Security Group Management	"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Backup Operators
	Group Name:		Backup Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x31f8
	Process Name:		C:\Windows\System32\VSSVC.exe"
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4799	Security Group Management	"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Administrators
	Group Name:		Administrators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x31f8
	Process Name:		C:\Windows\System32\VSSVC.exe"
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4799	Security Group Management	"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Backup Operators
	Group Name:		Backup Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x31f8
	Process Name:		C:\Windows\System32\VSSVC.exe"
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4799	Security Group Management	"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Administrators
	Group Name:		Administrators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x31f8
	Process Name:		C:\Windows\System32\VSSVC.exe"
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4672	Special Logon	"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4624	Logon	"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x340
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information	22-12-2025 23:46:44	Microsoft-Windows-Security-Auditing	4799	Security Group Management	"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Backup Operators
	Group Name:		Backup Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x31f8
	Process Name:		C:\Windows\System32\VSSVC.exe"
